,text,Sentiment,Emotion,sales,earnings,op_costs,products_services,organic_expansion,acquisitions,competition,op_risks,debt,not_applicable,NIL,Negative,Neutral,Positive,Confident,Dodgy,NIL,Uncertain
0,"Good morning, everybody",1-Neutral,2-NIL,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.978,0.009,0.001,0.996,0.003,0.011,0.001,0.986,0.003
1,Altria delivered outstanding financial performance in the third quarter contributing to a strong first nine months of 2017.,2-Positive,0-Confident,0.67,0.117,0.018,0.095,0.035,0.014,0.007,0.007,0.007,0.008,0.023,0.004,0.005,0.991,0.977,0.001,0.021,0.001
2,We grew adjusted diluted earnings per share of 9.8% in the third quarter and 5.5% for the first nine months,2-Positive,0-Confident,0.727,0.093,0.016,0.083,0.033,0.013,0.005,0.006,0.004,0.003,0.017,0.004,0.005,0.991,0.988,0.001,0.009,0.001
3,"As we expected, our earnings growth is accelerating as we move through the second half of the year",2-Positive,0-Confident,0.728,0.085,0.014,0.085,0.037,0.01,0.006,0.004,0.004,0.005,0.022,0.002,0.008,0.99,0.988,0.001,0.009,0.002
4,"We continue to return a significant amount of cash to shareholders through both dividends and share repurchase as Billy will describe in more detail, and in August, our board of directors voted to increase our quarterly dividend by 8.2%, and that's the 51st increase in the past 48 years",2-Positive,0-Confident,0.594,0.131,0.034,0.119,0.041,0.014,0.009,0.006,0.007,0.01,0.036,0.009,0.021,0.97,0.894,0.001,0.102,0.002
5,Our core tobacco businesses were the primary drivers of our earnings growth,2-Positive,0-Confident,0.689,0.093,0.018,0.099,0.04,0.01,0.006,0.005,0.004,0.006,0.029,0.003,0.012,0.985,0.988,0.001,0.01,0.001
6,"In the quarter, the smokeable products segment delivered 7.7%, adjusted operating company's income growth, a strong pricing and lower cost more than offset volume declines",2-Positive,0-Confident,0.618,0.113,0.021,0.133,0.045,0.017,0.009,0.007,0.006,0.004,0.028,0.006,0.009,0.986,0.995,0.001,0.003,0.002
7,"For the first nine months, smokeable products segment adjusted operating company's income grew 7.4%",2-Positive,0-Confident,0.668,0.099,0.018,0.113,0.041,0.016,0.007,0.007,0.005,0.003,0.022,0.003,0.006,0.991,0.995,0.001,0.003,0.002
8,"Reported cigarette volumes were challenged in the quarter due to the industry's rate of decline, trade inventory movements, retail share declines and one fewer shipping day",0-Negative,2-NIL,0.492,0.158,0.062,0.116,0.038,0.024,0.019,0.014,0.019,0.014,0.045,0.971,0.012,0.017,0.197,0.028,0.753,0.022
9,We're very pleased with the financial performance in the smokeable segment,2-Positive,0-Confident,0.361,0.161,0.033,0.227,0.06,0.02,0.015,0.009,0.01,0.017,0.085,0.007,0.039,0.954,0.993,0.001,0.004,0.002
10,Our strategy continues to be to maximize income while maintaining momentum on Marlboro and Black & Mild over the long-term,2-Positive,0-Confident,0.609,0.117,0.022,0.126,0.052,0.015,0.009,0.006,0.006,0.006,0.032,0.002,0.007,0.991,0.992,0.001,0.006,0.002
11,"As you know, we view momentum has continued strength across various brand metrics including equity, demographics, profitability and retail share",2-Positive,0-Confident,0.689,0.092,0.015,0.109,0.039,0.01,0.006,0.005,0.004,0.005,0.026,0.001,0.01,0.989,0.97,0.001,0.024,0.005
12,"Marlboro continues to have category-leading equity, strong demographics and is, of course, highly profitable",2-Positive,0-Confident,0.663,0.108,0.019,0.104,0.041,0.013,0.008,0.006,0.006,0.007,0.026,0.003,0.006,0.991,0.99,0.001,0.008,0.001
13,"As for retail share, Marlboro declined by 0.5 share point to 43.2% in the quarter and 0.3 for the first nine months to 43.4%",0-Negative,2-NIL,0.474,0.166,0.062,0.107,0.034,0.023,0.019,0.016,0.022,0.031,0.046,0.968,0.014,0.018,0.044,0.008,0.943,0.006
